conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:11810_conv:23620	Po ciepłym prysznicu czuję się dobrze	I am at peace with myself after taking a nice hot shower	content	happiness	0	good	0
hit:955_conv:1911	Przypadkowo zostawiłem swój portfel. Konkretnie wyszedłem z łazienki i musiałem wracać	I accidentally left my wallet behind.  Specifically, I left in the bathroom and had to go back	embarrassed	guilt	6	bad	1
512-7	Pewnie . Chodź tutaj . Jak widać, mam szeroki wybór gatunków. Mogą mieszkać razem, jeśli chcesz różnych gatunków jaszczurek. Czy masz ulubiony kolor?	Sure . Come over here . As you can see , I have a wide selection of species . They can live together , if you want lizards of different kinds . Do you have a favourite colour ?	no emotion	neutral	8	neutral	2
540-2	Czego dotyczy Twoja skarga?	What is your complaint about ?	no emotion	neutral	8	neutral	2
hit:5789_conv:11579	Zrozumiałem, dlaczego mój klimatyzator nie działa wcześniej. Byłem z siebie bardzo zadowolony! A teraz w moim domu nie jest już gorąco.	I figured out why my air conditioner wasn't working earlier. I felt very pleased with myself! And now it's not hot in my home anymore.	proud	other_good	2	good	0
hit:10083_conv:20167	Zacząłem biegać i zauważyłem ogromną poprawę mojej wytrzymałości sercowo-naczyniowej. Czułem się tak pewny, że w mgnieniu oka osiągnę cel na 5 km!	I took up running and I started seeing a huge improvement in my cardiovascular endurance. I felt so certain that I would hit my 5km goal in no time!	confident	confidence	1	good	0
hit:9942_conv:19884	Kilka lat temu przeniosłem się do nowego stanu. Teraz ja i moi najlepsi przyjaciele z dzieciństwa jesteśmy w różnych częściach kraju i nie znam nikogo, gdzie jestem.	I moved to a new state a few years back.  Now my childhood best friends and I are in different parts of the country and I don't know anyone where I am.	lonely	sadness	5	bad	1
hit:10296_conv:20593	Mam test w przyszłym tygodniu i czuję się z nim naprawdę dobrze. Uczyłem się bardzo dużo przez ostatni tydzień.	I have a test next week and I'm feeling really good about it. I studied so much over the last week.	confident	confidence	1	good	0
430-0	Cześć . Witamy w Lincoln Corporate Services. Jak możemy pomóc ?	Hi there . Welcome to Lincoln Corporate Services . How can we help ?	no emotion	neutral	8	neutral	2
hit:676_conv:1353	Ukradłem mamie pieniądze, gdy miałem 4 lata, chociaż źle się z tym czułam	I stole my mum's money when I was 4years old,, I felt bad about it though	guilty	guilt	6	bad	1
hit:11983_conv:23967	Właśnie wróciłem z zakupów spożywczych, Kasjer dał mi 10 dolarów reszty więcej niż powinienem	just got back from grocery shopping, The cashier gave me back $10 more change than I supposed to get	guilty	guilt	6	bad	1
hit:563_conv:1127	Wcześniej poczułem, że nie przeżyję życia, ale później poczułem, że nie mogę się doczekać mojej przyszłości	Before I do feel that I will not make it in life, but later I felt expectant of my future	hopeful	confidence	1	good	0
hit:3758_conv:7517	Mój sąsiad nie spał całą noc grając w LoL. Wrzeszczał do słuchawek o 4 nad ranem, kiedy próbowałem zasnąć, to było irytujące.	My neighbor would stay up all night playing LoL. He'd be yelling into his headset at 4am when I was trying to sleep, it was infuriating.	angry	anger	3	bad	1
hit:10948_conv:21897	Miesiąc temu poszedłem na ryby z synem i nie wiedziałem, jak sobie poradzi. Złowił 4 ryby i był naprawdę podekscytowany!	I went fishing with my son a month ago, and didn't know how he'd do.  He caught 4 fish and was really excited!	joyful	happiness	0	good	0
hit:4919_conv:9839	Niedawno wróciłem do mojej starej pracy. Wiele się zmieniło, ale nie mogłem się doczekać, ponieważ uwielbiam tę pracę.	I started back at my old job recently. A lot has changed but I was also really looking forward to it as I love the work.	excited	happiness	0	good	0
hit:557_conv:1114	Czuję, że mój szef to fajny facet. Myślę, że on naprawdę troszczy się o moje dobro.	I feel like my boss is a cool guy. I think he's actually looking out for my best interest.	trusting	other_good	2	good	0
hit:6598_conv:13197	Zawsze pomagam mojej córce w nauce do egzaminów w college'u, bardzo mi się podoba, że jestem tak wielką pomocą.	I always help my daughter study for her college exams it makes me so pleased to be such a big help.	content	happiness	0	good	0
hit:7506_conv:15012	Jestem w trakcie kupowania domu. Jeden z domów, który naprawdę lubię, został właśnie usunięty z rynku.	I'm in the middle of shopping for a house. One of the houses I really like was just taken off the market.	disappointed	sadness	5	bad	1
385-8	Obecnie tysiąc jednostek miesięcznie. Ale od października będziemy produkować 1200 sztuk.	One thousand units per month now . But we ’ ll be making 1,200 units beginning with October .	no emotion	neutral	8	neutral	2
hit:4370_conv:8741	Lubię odpoczywać w weekendy. Miło nie mieć się o co martwić.	I like to relax on the weekends. It's nice not having anything to worry about.	content	happiness	0	good	0
hit:6579_conv:13159	Mój pies w zeszłym tygodniu żuł moją ulubioną parę butów, że byłem na nią tak zirytowany.	My dog chewed my favorite pair of shoes last week I was so irate with her.	furious	anger	3	bad	1
hit:10805_conv:21611	Widziałem samotnego bezdomnego kota, wyglądającego na chudego i przestraszonego w alejce i było mi z tego powodu tak żal, że chciałem go zabrać do domu.	I saw a lonely stray cat looking skinny and scared in an alleyway and I felt so bad for it I wanted to take it home.	caring	other_good	2	good	0
hit:4929_conv:9859	Zbliża się fajny weekend i nie mogę się doczekać! Ostatnio nie bawiłem się zbyt dobrze, więc nie mogę się doczekać, aby się dobrze bawić.	I have a fun weekend coming up, and I'm really looking forward to it! I haven't had much fun lately so I can't wait to enjoy myself.	excited	happiness	0	good	0
hit:6785_conv:13570	Pewnego razu w przedszkolu naprawdę musiałem iść do toalety. Nauczyciel mi nie pozwolił, więc pobrudziłem się	One time during kindergarten, I really needed to go to the restroom. The teacher did not let me so I soiled myself	ashamed	guilt	6	bad	1
hit:9576_conv:19152	Odkładałem naukę przed egzaminem, ponieważ byłem produktywny w prawie wszystkich innych dziedzinach mojego życia. Tak samo zdenerwowany, jak sam w sobie za zwlekanie, jestem bardzo dumny z tego, co osiągnąłem.	I've been putting off my exam studying by being productive in nearly all other areas of my life. As upset as I am in myself for procrastinating, I'm pretty proud of what I've been accomplishing.	disappointed	sadness	5	bad	1
4-2	Czy masz na myśli to, że idę tą drogą przez jedną przecznicę, a potem skręcam w prawo?	Do you mean that I go that way for one block , then turn right ?	no emotion	neutral	8	neutral	2
242-1	Tak, masz telewizor dla siebie, podczas gdy ja spędzam noce na przeglądaniu sieci w poszukiwaniu zaginionych kolegów z klasy.	Yeah , you get the TV to yourself while I spend my nights surfing the Net for missing classmates .	no emotion	neutral	8	neutral	2
hit:10698_conv:21397	Mój pies nauczył się dziś nowej sztuczki!	My dog learned a new trick today!	proud	other_good	2	good	0
hit:669_conv:1338	Egzamin licencyjny zdałem w zeszłym miesiącu, byłem bardzo szczęśliwy, bo egzamin był trudny	I passed my license exam last month, I was so happy because the exam was difficult	excited	happiness	0	good	0
hit:411_conv:823	Nie mogę uwierzyć, że zdałem egzaminy końcowe. Nie musiałem nawet odzyskiwać żadnego z nich.	I can't believe I passed my graduation tests. I didn't even have to retake any of them.	proud	other_good	2	good	0
hit:887_conv:1774	Mój chomik Donatello właśnie umarł.	My hamster Donatello just died.	sad	sadness	5	bad	1
hit:2908_conv:5817	Spacerowałem nocą i zobaczyłem przed sobą grupę facetów. Skończyło się na tym, że się odwróciłem	I was taking a stroll at night and saw a group of guys up ahead.  I ended up just turning around	apprehensive	fear	4	bad	1
hit:1854_conv:3709	Teściowa poprosiła o zabranie mojej córki ze sobą do Kolorado, ale nie byłem tego taki pewien.	My mother in law asked to take my daughter to Colorado with her, but I wasn't so sure about it.	apprehensive	fear	4	bad	1
hit:9457_conv:18915	Z powodu intensywnych opadów deszczu w zeszłym miesiącu moje rodzinne miasto zostało prawie całkowicie zalane. Większość domów w małym miasteczku nie została potępiona, a cały obszar został uznany za obszar katastrofy.	Due to heavy rainfall last month, my hometown was almost completely flooded. Most of the houses in the small town are no condemned and the whole area has been declared a disaster area.	sad	sadness	5	bad	1
hit:8809_conv:17619	Ja i mój mąż obejrzeliśmy nowy straszny film IT i trochę się przestraszyłam.	Me and my husband watched the new scary movie IT and I was kind of frightened.	afraid	fear	4	bad	1
hit:970_conv:1940	Mój pies dostał się do kosza i to było obrzydliwe.	My dog got into the trash and it was gross.	disgusted	other_bad	7	bad	1
hit:10197_conv:20395	Dzisiaj miałam pacjentkę, która dowiedziała się, że nie może mieć dzieci. Próbuje już od 6 miesięcy.	Today I had a patient who found out she could not have babies. She has been trying for 6 months now.	devastated	sadness	5	bad	1
hit:4493_conv:8987	Boję się, że jutro rano nie będę mógł wstać.	I am scared that I won't be able to get up tomorrow morning.	afraid	fear	4	bad	1
hit:10843_conv:21686	Pamiętam, jak bardzo się czułam, kiedy zaproponowałam mojej żonie, że zaakceptuje mnie i uszczęśliwi mnie	I remember how very strong I felt when I proposed to my wife that she would accept and make me very happy	confident	confidence	1	good	0
hit:3668_conv:7336	Mój brat wyszedł z więzienia.	My brother got out of prison.	excited	happiness	0	good	0
hit:1707_conv:3414	Zapukałem do zamkniętych drzwi łazienki i nikt nie odpowiedział. Ale kiedy otworzyłem drzwi, ktoś korzystał z łazienki.	I knocked on a closed bathroom door and no one responded. But, when I opened the door, someone was using the bathroom.	embarrassed	guilt	6	bad	1
hit:8464_conv:16928	Właśnie mam nowego menedżera w pracy. Jest naprawdę młoda, ale wydaje się być pełna dobrych ideałów.	I just got a new manager at work. She is really young but seems to be full of good ideals.	hopeful	confidence	1	good	0
hit:9571_conv:19143	Opowiedziałem moim najlepszym przyjaciołom o incydencie, w którym ostatnio dokonałem samookaleczenia. Bałem się podzielić, ale cieszę się, że to zrobiłem; byli wyrozumiali i wspierali.	I told my best friends about an incident in where I self-harmed recently. I was scared to share, but I'm glad I did; they were understanding and supportive.	trusting	other_good	2	good	0
hit:10953_conv:21907	W zeszły weekend wyszedłem zjeść z moją dziewczyną w nowym lokalu. To było niesamowite, a jedzenie było świetne.	I went out to eat at a new place with my girlfriend last weekend. It was awesome and the food was great.	content	happiness	0	good	0
hit:8130_conv:16261	Współpracownik, z którym pracuję nad projektem, spóźnił się. Bardzo irytujące było dążenie do celu	A co-worker I work with on a project has been late.  It's been very irritating trying to get things done	annoyed	anger	3	bad	1
hit:11979_conv:23959	Kiedy jestem w naturze, czuję się dobrze, że ten świat jest dokładnie taki, jaki powinien być. Wszystko od dawna zmierza ku pragnieniom Boga.	When I am in nature I feel good that this world is exactly as it should be. Everything is moving a long to Gods desires.	faithful	other_good	2	good	0
hit:4345_conv:8690	Dziś rano był poważny wypadek i tak się zirytowałem, że spóźniłem się do pracy.	There was a bad crash this morning and I got so irritated it had me late for work.	annoyed	anger	3	bad	1
hit:2035_conv:4071	Naprawdę dobrze się czuję, kiedy czuję, że przyjaciel może dochować tajemnicy.	I really feel good when I feel a friend can keep a secret.	trusting	other_good	2	good	0
hit:6443_conv:12886	Po rozwodzie z żoną przez chwilę byłem zdezorientowany. Dom wydawał się taki pusty bez niej i tutejszych dzieci.	After my wife and I got divorced, I was confused for a while. The house seemed so empty without her or the kids here.	lonely	sadness	5	bad	1
hit:10545_conv:21090	Rano zjadłem świetne śniadanie: jajka, bekon, truskawki, pomidory i kawa. Było pyszne i czułem się bardzo zrelaksowany.	I had a great breakfast this morning: eggs, bacon, strawberries, tomatoes, and coffee. It was delicious and I felt very relaxed.	content	happiness	0	good	0
hit:8254_conv:16508	Jestem zadowolony z życia.	I am content with life.	content	happiness	0	good	0
hit:10182_conv:20365	Pewnego razu byłem w sklepie spożywczym i przypadkowo wyszedłem z przedmiotem, nie płacąc za niego	One time I was at the grocery store and I accidentally walked out with a item without paying for it	embarrassed	guilt	6	bad	1
hit:3796_conv:7593	Nie mam rodziny, z którą mógłbym spędzić Święto Dziękczynienia. Czasami spotykam się z przyjaciółmi, ale to rzadkie. Zazwyczaj kończę na wakacjach sam.	I don't have family to spend Thanksgiving with. Sometimes I will get together with friends but this is rare. I usually end up alone for the holiday.	lonely	sadness	5	bad	1
hit:2007_conv:4015	Czuję się tak szczęśliwy, że po prostu wiem, że wokół mnie są podobnie myślący ludzie.	I feel so fortunate to just know that there are like minded people around me.	joyful	happiness	0	good	0
hit:4980_conv:9961	Spędzanie czasu z przyjaciółmi podczas Świąt Bożego Narodzenia zawsze sprawia mi radość. Naprawdę nie mogę się doczekać tego roku, już blisko grudnia!	Spending time with friends during Christmas always makes me happy. I'm really looking forward to it this year, we're so close to December!	joyful	happiness	0	good	0
184-7	Pasuje dobrze . Bardzo to lubię . Co myślisz ?	It fits well . I like it a lot . What do you think ?	no emotion	neutral	8	neutral	2
882-9	Łącznie z podatkiem Twoja suma wyniesie 32,42 USD. Gotówka czy opłata?	Including tax , your total will be $ 32.42 . Cash or charge ?	no emotion	neutral	8	neutral	2
hit:8417_conv:16834	Wygląda na to, że mój pies nigdy mi nie mówi, kiedy musi wyjść na zewnątrz! Prowadzę go przez około 30 minut, a on nadal korzysta z łazienki w domu.	My dog doesn't seem to ever tell me when he needs to go outside! I walk him for about 30 minutes and he still uses the bathroom in the house.	annoyed	anger	3	bad	1
hit:4904_conv:9809	Na ganku znalazłem osierocone kocięta. Ich matkę potrącił samochód. Wziąłem ich do siebie, karmiłem butelką przez całą dobę, a potem znalazłem dla nich wspaniałe domy, gdy były wystarczająco duże,	I found some orphaned kittens on my stoop. Their mother had been hit by a car. I took them in, bottle fed them round the clock, and then found them wonderful homes when they were old enough,	caring	other_good	2	good	0
944-6	Nie przejmuj się. Znam tylko tego faceta.	Don't sweat it . I know just the guy .	no emotion	neutral	8	neutral	2
hit:12095_conv:24190	Kiedyś wypiłem 6 kufli piwa w nocy i bardzo się rozchorowałem. Czułem się tak źle z powodu moich czynów, ale nie powstrzymało mnie to przed zrobieniem tego ponownie.	I once drank 6 pints of beer in a night and ended up getting very sick. I felt so bad about my actions, but it hasn't stopped me from doing it again.	ashamed	guilt	6	bad	1
hit:11191_conv:22382	Mój lekarz nie widział w mojej recepcie słusznej !!! Potrzebowałem lekarstwa tydzień temu, ale ciągle go psowali. Byłem tak wkurzony. nie widziałem stragiht.	My doctor didn't see in my prescription right!!! I needed my medicine a week ago, but they kept messing it up.  I was so angry. i couldn't see stragiht.	furious	anger	3	bad	1
hit:637_conv:1274	Czuję się zdruzgotany, że mogę wykonywać tę pracę nieprawidłowo. Nie wiem, czy to mnie zrani.	I feel devastated that I might be doing this work incorrectly. I don't know if it will hurt me.	devastated	sadness	5	bad	1
hit:4105_conv:8211	W zeszłym tygodniu zatrzymano mnie za przekroczenie prędkości. Spieszyłem się do pracy.	Last week, I got pulled over for speeding. I was in a hurry to get to work.	afraid	fear	4	bad	1
hit:9690_conv:19380	W zeszłym roku podjąłem drugą pracę i dziś spłaciłem ostatnią spłatę kredytu studenckiego	I picked up a 2nd job last year and today made my last student loan payment	grateful	happiness	0	good	0
hit:12004_conv:24009	Cieszę się, że mogę po prostu zostać w domu i obejrzeć film w domu w sobotni wieczór. Nie mam ochoty wychodzić i imprezować, jak większość ludzi, których znam.	I feel happy to just stay in and watch a movie at home on a Saturday night. I have no desire to go out and party like most people I know do.	content	happiness	0	good	0
hit:4061_conv:8123	Moja sąsiadka ciągle pozwala swojemu psu kupować i sikać po całym naszym parkingu i nie jestem pewien, jak ją powstrzymać. To naprawdę irytujące.	My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating.	angry	anger	3	bad	1
hit:8293_conv:16586	Zrobiłem recenzję za ten rok i udało mi się uzyskać dobrą podwyżkę! Jestem też gotów na awans, jeśli firma się rozrośnie!	I nailed the review for this year and was able to get an okay raise!  I also am up for promotion if the company gets bigger!	proud	other_good	2	good	0
hit:7742_conv:15484	Kiedyś wybrałem się na kemping z rodziną. Widzieliśmy wiele zwierząt i piękną zatoczkę. To był szczęśliwy czas.	Once, I went camping with my family. We saw many animals and a beautiful creek. It was a happy time.	excited	happiness	0	good	0
hit:8008_conv:16017	W ostatnie święta zaoszczędziłem sporo pieniędzy, aby kupić całej mojej rodzinie i dziewczynie ładne prezenty. Poczułem się ciepły i szczęśliwy.	Last Christmas, I had saved up quite a bit of money to buy all my family and girlfriend nice gifts. It made me feel warm and happy.	joyful	happiness	0	good	0
hit:146_conv:293	Kiedy urodziło się moje czwarte dziecko, poprosiłem znajomych, aby przynieśli nam obiad przez 2 tygodnie. Miałem sekcję c i byłem naprawdę ograniczony w tym, co mogłem zrobić, więc byłem bardzo wdzięczny.	After my 4th child was born, I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do, so I was very grateful.	grateful	happiness	0	good	0
hit:7637_conv:15275	Tak gorzkie, kiedy odkryłem, że moja kobieta poszła do kościoła zakładając czarną suknię, kiedy proszę ją, żeby ubrała się na biało.	So bitter when I discovered my woman went to church putting on black gown when I ask her to wear white.	angry	anger	3	bad	1
hit:2305_conv:4610	Miałem do wygłoszenia ważną prezentację pracy. Przyszedłem gotowy, aby go dostarczyć i na końcu wypadłem dobrze	I had a major work presentation to give.  I came all set to deliver it and I did well in the end	prepared	confidence	1	good	0
hit:10758_conv:21517	Nienawidzę, gdy widzę, jak ludzie się zdradzają	i hate when i see people cheating on each other	disgusted	other_bad	7	bad	1
hit:602_conv:1204	Boję się przyszłości, ponieważ jest tak niepewna. Czuję, że zawsze mam dużo do stracenia.	I feel scared of the future because it's so uncertain. I feel like I always have a lot to lose.	afraid	fear	4	bad	1
hit:426_conv:852	Kiedy znalazłem e-maile między moją byłą żoną a osobą, z którą sypiała za moimi plecami.	When I found emails between my ex wife and the person she was sleeping with behind my back.	devastated	sadness	5	bad	1
hit:7969_conv:15938	Miałem swoje finały w zeszłym tygodniu i uczyłem się do tego jak szalony. Czułem się tak miło wchodząc do tego pokoju i czując się spokojny.	I had my finals last week, and i studied like crazy for it. Felt so nice walking into that room and feeling calm.	prepared	confidence	1	good	0
hit:8477_conv:16954	W inny weekend naprawdę chciałem wyjść, ale zdałem sobie sprawę, że trochę oddaliłem się od kilku bliskich przyjaciół, których mam. Naprawdę potrzebuję uprawiać sport lub coś w tym stylu i poznawać ludzi.	The other weekend I really wanted to go out but realized I've sort of drifted away from the few close friends I have. I really need to get into a sport or something and meet people.	lonely	sadness	5	bad	1
hit:279_conv:559	Moja żona zmusiła mnie do przejścia na dietę. Oszukiwałem.	My wife has made me go on a diet. I have been cheating.	guilty	guilt	6	bad	1
hit:8296_conv:16593	Upuściłem swoją cholerną kawę na grupę i nie tylko to, ale także mnie ochlapało.	I dropped my dang coffee on the group and not only that but it splashed me as well.	angry	anger	3	bad	1
hit:9488_conv:18976	W miniony weekend dowiedziałem się, że zmarł mój kolega ze szkoły. Nawet gdy się starzeję, wciąż szokuje mnie widok ludzi, których przechodziłem do szkoły.	Over this past weekend, I found out a friend of mine from school had passed away. Even as I get older it is still shocking to see people I went to school with passing.	sad	sadness	5	bad	1
hit:9832_conv:19665	Pamiętam pierwszy raz, kiedy zdałem sobie sprawę, że ludzie mogą kłamać.	I remember the first time when I realized that people can lie.	disappointed	sadness	5	bad	1
hit:6832_conv:13664	Chodziłem po swoim biurze i ktoś wylał na mnie kawę. To była również nowa koszula	I was walking around my office and someone spilled coffee on me.  It was a new dress shirt as well	annoyed	anger	3	bad	1
hit:7316_conv:14633	Jestem bardzo zadowolony z życia.	I am very content with life.	content	happiness	0	good	0
hit:1087_conv:2175	Byłem tak przerażony, kiedy waliło wczoraj wieczorem, głośne dźwięki wydawały się, jakby mój dom się trząsł.	I was so frightened when it was thundering last night the loud sounds seemed like my house was shaking.	afraid	fear	4	bad	1
hit:2079_conv:4159	Mieszkamy w okolicy vhcol, czasem porównuję się z tym, co mają inni. Nie mamy tyle.	We live in a vhcol area, sometimes I compare myself to what others have. We don't have as much.	jealous	other_bad	7	bad	1
hit:10695_conv:21390	Byłam wściekła, kiedy mój przyjaciel zapomniał o moich urodzinach.	I was so mad when my friend forgot my birthday.	angry	anger	3	bad	1
hit:1062_conv:2125	Spóźniłem się na autobus i spóźniłem się.	I was late for the bus and missed it.	angry	anger	3	bad	1
hit:8082_conv:16164	Moja szwagierka i jej narzeczony wyjeżdżają za granicę, a my walczymy o opłacenie rachunków.	My sister in law and her fiance are taking all these trips abroad and we are struggling just to get our bills paid.	jealous	other_bad	7	bad	1
hit:11689_conv:23379	Kiedy byłam małą dziewczynką, musiałam nosić buty z dziurami. Wszyscy przez cały czas naśmiewali się ze mnie. Moja rodzina nie mogła sobie pozwolić na wiele.	When I was a little girl I would have to wear shoes with holes in it. Everyone made fun of me all the time. My family could not afford much.	ashamed	guilt	6	bad	1
hit:4209_conv:8419	Mój stanik doprowadza mnie do szału	My bra is driving me nuts	annoyed	anger	3	bad	1
hit:4244_conv:8488	Jestem zadowolony z obiadu	I'm pleased with my dinner	content	happiness	0	good	0
hit:10798_conv:21597	Naprawdę kocham swoją żonę i dzieci i po prostu wprawia mnie to w bardzo szczęśliwy nastrój Czuję, że z nimi wszystko jest w porządku	I really love my wife and kids and it just puts me in a very happy mood I feel like everything is right in the world with them	caring	other_good	2	good	0
hit:10946_conv:21893	Wczoraj wróciłem do domu, znalazłem podartą sofę, powiedzmy, że nie jestem zadowolony z mojego psa	i came home yesterday, i found my sofa torn up, let's say this I am not happy with my pet dog	furious	anger	3	bad	1
hit:4805_conv:9610	Popełniłem duży błąd w projekcie do pracy. Teraz boję się, że zaszkodzi to mojej karierze.	I made a big mistake on a project for work. Now I'm afraid that it will hurt my career.	ashamed	guilt	6	bad	1
hit:3800_conv:7601	Drugi weekend spędziłam na sprzątaniu mieszkania, czułem się tak dobrze na koniec dnia, żeby usiąść i oglądać telewizję w moim ładnym, czystym mieszkaniu.	I spent the other weekend cleaning my apartment, it felt so good at the end of the day to sit back and watch TV in my nice, clean apartment.	content	happiness	0	good	0
358-0	Nie mogę znaleźć metki z ceną.	I can't find the price tag .	no emotion	neutral	8	neutral	2
hit:1948_conv:3897	Od jakiegoś czasu czekałem na pasie odpraw. Przyszła nowa kasjerka i zabrała ludzi z tyłu kolejki.	I was waiting in a check out lane for quite some time. A new cashier came and she took the people at the back of the line.	angry	anger	3	bad	1
hit:8304_conv:16608	Mój mąż pracuje wiele godzin. Nienawidzę być samemu szczególnie w nocy.	My husband works long hours. I hate being by myself specially at night.	lonely	sadness	5	bad	1
hit:3489_conv:6978	Chciałem położyć wszystkie składniki na stole do gotowania zeszłej nocy, zanim zacznę gotować. Lubię to widzieć w ten sposób	I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that	prepared	confidence	1	good	0
140-3	Jeśli jesteś w szkole, możesz zdobyć przepustkę studencką.	If you're in school , you can get a student pass .	no emotion	neutral	8	neutral	2
hit:10092_conv:20184	Pamiętam, jak pierwszy raz pozwoliłem bratu prowadzić mój samochód. Zwykle nie lubię ludzi prowadzących mój samochód, ale to taki dobry kierowca, więc wiedziałem, że nie mam się czym martwić.	I remember the first time I let my brother drive my car. I usually don't like people driving my car, but he's such a good driver so I knew I had nothing to worry about.	trusting	other_good	2	good	0
hit:10914_conv:21829	Mój pies zginął zeszłej nocy w ogrodzeniu elektrycznym moich sąsiadów. Jestem zdruzgotany!! Nie wiem co mam robić.	My dog died in my neighbors electrical fence last night. I am devastated!! I don't know what to do.	sad	sadness	5	bad	1
hit:1463_conv:2926	Jestem mamą na pobyt w domu. Mój syn właśnie poszedł do przedszkola.	I am a stay at home mom. My son just started kindergarten.	lonely	sadness	5	bad	1
hit:10806_conv:21612	Kiedy wygłosiłem przemówienie drużbą na weselu mojego taty, wiedziałem, że dam sobie radę i rozśmieszy wszystkich	When I gave a best man speech at my Dad's wedding, I knew that I was going to do well and make everyone laugh	confident	confidence	1	good	0
hit:7537_conv:15075	Byłem bardzo podekscytowany, kiedy dostałem awans.	I was so excited when I got a promotion.	joyful	happiness	0	good	0
hit:2126_conv:4252	Cieszyłem się, że pojechałem na misję, mimo że niewiele pomogłem.	I was glad I went on a mission trip even though I didn't help much.	proud	other_good	2	good	0
hit:569_conv:1138	Raz zaspałem i spóźniłem się z odebraniem dziecka ze szkoły. Czułem się z tym okropnie.	Once I overslept and was late picking up my child from school. I felt so horrible about that.	guilty	guilt	6	bad	1
hit:3532_conv:7064	Byłem pełen rozpaczy, kiedy zmarła moja babcia. Zawsze była tą, na której polegałem.	I was filled with despair when my grandma died. She was always the one i relied upon.	devastated	sadness	5	bad	1
hit:11373_conv:22747	Jadę na wycieczkę do Peru, aby odwiedzić Machu Picchu! Nie mogę spać z powodu niecierpliwości!	I am going on a trip to Peru to visit Machu Picchu! I can't sleep because of the anticipation!	excited	happiness	0	good	0
hit:10141_conv:20282	Kilka lat temu zostałem zaproszony na Rockfest przez mojego starszego brata i jego przyjaciół. Uwielbiam zespoły punk-rockowe, ale to był mój pierwszy występ i trochę się bałem.	A few years ago, I was invited to Rockfest by my older brother and his friends. I love punk-rock bands but it was my first show and I was a little scared to go.	apprehensive	fear	4	bad	1
hit:11494_conv:22988	Kiedy byłem nastolatkiem, urządzałem przyjęcie w domu mojej mamy, kiedy wyjeżdżali z miasta. Miałem przyjaciół i dużo piliśmy. Zdemolowaliśmy cały dom, a kiedy moi rodzice wrócili, byli wściekli. Nadal jest mi z tym źle.	WHen I was a teenager I had a party at my moms house when they went out of town.   I had friends over and  we were drinking heavily.   We trashed the whole house and when my parents returned they were livid.   I still feel bad about it.	guilty	guilt	6	bad	1
hit:10912_conv:21825	Czuję się wierna mojej diecie	I feel faithful towards my diet	faithful	other_good	2	good	0
hit:3065_conv:6131	Byłem samotny, kiedy moja rodzina wyjeżdżała na weekend	I was lonely when my family left for the weekend	lonely	sadness	5	bad	1
hit:580_conv:1160	Byłem zwolennikiem otrzymywania prezentów na urodziny b	I was a espectant of receiving gifts for my birthday b	hopeful	confidence	1	good	0
hit:11276_conv:22552	Właśnie straciłem psa. Nie wiem co robić.	i just lost my pet dog. I do not know what to do.	devastated	sadness	5	bad	1
hit:9848_conv:19696	Zwykle potrafię stanąć w obronie siebie w każdej sytuacji, także tej, która wydarzyła się wczoraj.	I usually can stand up for myself  in any situation, including the one that happened yesterday.	confident	confidence	1	good	0
hit:5061_conv:10122	Wydaje mi się, że współpracownik ukradł mi lunch. Skończyło się na tym, że musiałem pominąć posiłek	A co-worker stole my lunch I believe.  I ended up having to skip a meal	furious	anger	3	bad	1
hit:12107_conv:24215	Mój sąsiad dostał niedawno druzgocącą diagnozę raka. Przynoszę gotowe posiłki dla niej i jej męża, ilekroć mam okazję, więc mają o jedno zmartwienie mniej.	My neighbor recently got a devastating cancer diagnosis. I've been bringing over pre-cooked meals for her and her husband whenever I have a chance so they have one less thing to worry about.	caring	other_good	2	good	0
hit:546_conv:1093	Byłem wściekły, kiedy wpadłem do mojego pierwszego wypadku samochodowego	I was furious when I got in my first car wreck	angry	anger	3	bad	1
hit:1339_conv:2678	Jestem żonaty od prawie dziesięciu lat. Trwanie w małżeństwie zajmuje dużo czasu.	I have been married for almost ten years. It takes a lot to stay in a marriage that long.	faithful	other_good	2	good	0
hit:10570_conv:21141	Uczę się, jak handlować w ciągu dnia, zrobiłem pierwszą transakcję i wygrałem!	I am learning how to do day trading and did my first trade and I won!	confident	confidence	1	good	0
hit:7980_conv:15961	Jeden z moich współlokatorów wyszedł bez sprzątania swojego pokoju, a szkoła zażądała ode mnie i dwóch pozostałych współlokatorów 100 $	One of my roommates left without cleaning his room and the school charged me and the other two roommates 100$	angry	anger	3	bad	1
253-6	Dokładnie tak . Jeśli zechcesz, mogę to teraz dla ciebie załatwić, panie Zu.	Exactly right . If you'd like to go ahead , I can process that for you now , Mr Zu .	no emotion	neutral	8	neutral	2
hit:10940_conv:21881	Ptak spadł z drzewa obok mojego domu. Jestem teraz matką i opiekuję się nią. Rozwijamy taki piękny związek.	A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.	faithful	other_good	2	good	0
