conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:5546_conv:11093	Mój chłopak ma koleżankę, z którą czasami spędza czas nade mną. W zeszłym tygodniu mieliśmy zaplanowaną randkę, ale odwołał ją, żeby pójść z nią do kina. To takie frustrujące.	My boyfriend has a female friend who he sometimes chooses to hang out with over me. We had a date planned last week, but he cancelled it to go to the movies with her. It's so frustrating.	jealous	other_bad	7	bad	1
hit:6035_conv:12071	Moja siostra jest taka troskliwa, opiekowała się mną, kiedy byłem chory	My sister is so caring, she took care of me when I was sick	caring	other_good	2	good	0
hit:8988_conv:17976	Nie mogłem w to uwierzyć, kiedy mój pies umarł kilka tygodni temu. Szczerze myślałem, że pozostanę samotny na zawsze. Kiedy moja dziewczyna zapytała mnie, czy chcę spojrzeć na psy, aby mnie rozweselić, powiedziałem nie.	I couldn't believe it when my dog died a few weeks ago. I honestly thought I was going to stay lonely forever. When my girlfriend asked me if I wanted to go look at dogs to cheer me up, I said no.	sad	sadness	5	bad	1
hit:11044_conv:22088	Kiedyś był film, który chciałem obejrzeć, który miał naprawdę dobre recenzje. Poszedłem to zobaczyć i nie było to wcale dobre	One time there was a movie I wanted to see that had really good reviews. I went to see it and it was not very good at all	disappointed	sadness	5	bad	1
hit:4871_conv:9743	Bardzo lubię chodzić do Disneylandu, planuję wyjazd tam na następne letnie wakacje z rodziną	i really like going to disneyland, im planning a trip there for next summer vacation with my family	joyful	happiness	0	good	0
hit:6193_conv:12387	Któregoś dnia po raz pierwszy zabrałem swoje dzieci na plażę. Ledwo mogłem się powstrzymać podczas podróży tam!	The other day I got to take my kids to the beach for the first time. I could barely contain myself on the trip there!	excited	happiness	0	good	0
hit:2625_conv:5251	Podczas jazdy znalazłem na drodze rannego kociaka. Zabrałem go do domu, przywróciłem go do zdrowia, a teraz to moja ukochana Muffin.	I found an injured baby kitten in the road while driving. I took it home, nursed it back to health, and now she's my beloved Muffin.	caring	other_good	2	good	0
hit:11360_conv:22720	Kiedy dowiedziałem się, że nie będę jednym z tych, którzy będą chodzić po Księżycu podczas nadchodzących misji księżycowych, zniosłem to dość ciężko. Ćwiczyłem do tego przez całe życie, a teraz muszę po prostu wykonywać kiepską robotę NASA, ponieważ mam chorobę zakaźną, która sprawia, że ryzykuję ucieczkę. To tylko ebola, o co chodzi?	When I found out that I wasn't going to be one of the ones who gets to walk on the moon during the upcoming lunar missions, I took it pretty hard. I've been training my whole life for this, and now I just have to do lame NASA grunt work because I have a communicable disease that makes me a flight risk. It's just ebola, what's the big deal?	devastated	sadness	5	bad	1
hit:12359_conv:24719	Mam prezentację do pracy w poniedziałek na temat naszych zasad zatrudniania i tego, jak zatrzymać więcej osób. Wiem, że to mam! Przygotowywałem się przez cały weekend.	I have a presentation for work on monday, about our hiring policys and how to retain more people. I know I have this! I have been preparing all weekend.	confident	confidence	1	good	0
962-2	Cóż, skoro się ze mną zgadzasz, powinniśmy postawić sprawę na pierwszym planie, zamiast rozmawiać o niej innymi kanałami.	Well , since you agree with me , we should put the issue above board instead of talking about through other channels .	no emotion	neutral	8	neutral	2
hit:7834_conv:15669	Życie nie zawsze było łatwe, ale mam wiele rzeczy, za które mogę podziękować. Staram się o tym codziennie przypominać, zwłaszcza gdy spędzam czas z rodziną.	Life hasn't always been easy, but I have many things to give thanks for. I try to remind myself of that everyday, especially when I spend time with my family.	grateful	happiness	0	good	0
hit:5982_conv:11964	Ostatniej nocy postanowiłem położyć się spać trochę wcześniej, ponieważ mojej żony nie ma w mieście, a ja nic nie robiłem. Leżałem w łóżku z psami, oglądając telewizję przed pójściem spać.	Last night I decided to go to bed a little early, as my wife is out of town and I wasn't doing anything.  I lay in bed with my dogs for a while watching tv before going to sleep.	content	happiness	0	good	0
hit:3685_conv:7371	Uwielbiam to, co robię, ponieważ chodzi zarówno o inspirowanie, jak i wzmacnianie ludzi, aby byli najlepsi i doskonali w swojej pracy.	I love what I do because it's about both inspiring and empowering people to be their best and to excell at their jobs.	caring	other_good	2	good	0
610-5	Kocham to . To takie świąteczne! A skąd masz ten kubek? Ma to samo logo.	I love it . It's so festive ! And where did you get that cup ? It's got the same logo .	no emotion	neutral	8	neutral	2
hit:4885_conv:9770	Byłem bardzo zdenerwowany, kiedy moja córka wyszła z autobusu i płakała. Starszy chłopiec celowo ją przewrócił, kiedy wysiadała z autobusu i została zraniona!	I was very upset one day when my daughter came off of the bus and was crying. A older boy intentionally tripped her when she was getting off the bus, and she got hurt!	angry	anger	3	bad	1
hit:762_conv:1525	Stałem wczoraj rano w windzie, a facet stojący obok mnie po prostu spojrzał na mnie z zaciekawieniem. Byłem zdezorientowany, a potem powoli szepnął mi do uszu, że twój zamek jest rozpięty, proszę go zamknąć, tak aby nikt tego nie zauważył.	I was standing in a lift yesterday morning and a guy standing next to me just looked curiously to me. I was confused and then he slowly whispered in my ears that your zip is open please close it without anyone noticing it.	embarrassed	guilt	6	bad	1
hit:10056_conv:20112	Siedziałem w kuchni, jedząc sobie cały tort w środku nocy. Czułem się źle, ale wspaniale!	I sat in my kitchen eating an entire cake to myself in the middle of the night. I felt so wrong but so great!	ashamed	guilt	6	bad	1
hit:11229_conv:22459	Chodzę dziś do parku na grilla z przyjaciółmi, to powinno być świetną zabawą!	I get to go to the park today for a BBQ with friends, it should be so much fun!	excited	happiness	0	good	0
hit:5480_conv:10961	Szedłem na rave z małą grupą przyjaciół. Kiedy dotarliśmy do naszego ostatniego miejsca przed imprezą, zadzwoniła jedna z osób, która miała jechać i powiedziała, że niedługo tam będzie. Skończyło się na tym, że czekaliśmy kilka godzin tylko, żeby się nie pojawiła.	I was headed to a rave with a small group of friends. When we reached our last destination before the party, one of the people who was supposed to go called and told us she would be there shortly. We ended up waiting several hours only for her not to show up.	annoyed	anger	3	bad	1
hit:4969_conv:9938	Jestem teraz taka samotna, bo nikt nie chce ze mną być	I am so lonely right now because no one wants to be with me	lonely	sadness	5	bad	1
hit:9010_conv:18020	Dzisiaj dostawałem kawę, a osoba przede mną zapłaciła za mój drink. Nie mogłem uwierzyć, że ludzie będą tak mili, byłem bardzo wdzięczny, ponieważ pieniądze były napięte.	Today I was getting coffee and the person in front of me paid for my drink. I couldn't believe people would be so nice, I was so thankful because money has been tight.	grateful	happiness	0	good	0
hit:2851_conv:5702	W zeszłym tygodniu na lunch zjadłem tajskie jedzenie, które nie pasowało do mojego żołądka. Miałem kilka problemów wybuchowych później w ciągu dnia w pracy, a łazienka znajdowała się w pobliżu wszystkich kabin moich współpracowników. Nie trzeba dodawać, że smród zakończył dzień pracy trochę wcześniej.	Last week I had Thai food for lunch, and it didn't sit well with my stomach. I had some explosive issues later in the day at work, and the bathroom was near all of my coworkers' cubicles. Needless to say, the stench ended the workday a little early.	embarrassed	guilt	6	bad	1
hit:4121_conv:8243	Byłem w knajpie z pizzą, złamałem nogę od krzesła i upadłem na podłogę. Wszyscy w pizzerii patrzyli na mnie na podłodze. Moja twarz była tak czerwona, że kierownik podszedł i pomógł mi wstać.	I was at a pizza joint and my chair leg broke and I fell to the floor. Everyone in the pizza place all was looking at me on the floor. My face was so red and the manager came over and helped me up.	embarrassed	guilt	6	bad	1
hit:10327_conv:20655	Mój zwierzak ma guza.	My pet has a tumor.	sad	sadness	5	bad	1
hit:8824_conv:17649	Moja żona wyjechała z kraju przez 2 miesiące do szkoły i pewnego dnia miała naprawdę zły dzień. Czułem się okropnie, że nie mogłem jej pomóc.	My wife has been out of the country for 2 months for school, and she was having a really bad day one day.  I felt terrible that I couldn't help her.	sad	sadness	5	bad	1
hit:658_conv:1316	Moja żona po 6 godzinach porodu właśnie urodziła naszego pierwszego chłopca! Nazwę go swoim imieniem, wygląda zupełnie jak ja!	My wife after a 6 hour labour just gave birth to our first boy! I'm going to name him after me, he looks just like me!	joyful	happiness	0	good	0
hit:10095_conv:20190	Czuję się winny, że zjadłem ostatnią tabliczkę czekolady moich współlokatorów.	I feel guilty for eating my housemates last chocolate bar.	guilty	guilt	6	bad	1
hit:7037_conv:14075	Właśnie skończyłem oglądać film i to było takie obrzydliwe. Zwykle nie lubię oglądać krwawych programów, ale mój mąż chciał to oglądać.	I just finished watching a movie and it was so gross. I don't normally like watching gory shows but my husband wanted to watch it.	disgusted	other_bad	7	bad	1
hit:9521_conv:19042	Od dwóch lat chodzę z pomocą chodzika po nieudanej operacji biodra. Niedawno na sesji fizjoterapeutycznej mogłem chodzić z laską przez cały pokój zabiegowy. Czułem się całkiem dobrze ze sobą!	For two years now I've been walking with help of a walker, following a botched hip operation. Recently, at a physical therapy session, I was able to walk with a cane the length of the treatment room. I felt quite good about myself!	proud	other_good	2	good	0
hit:6636_conv:13272	Znowu obudził mnie o 3:45 mój sąsiad z góry, który najwyraźniej przygotowywał się do pracy. Wypowiedziałem kilka wybranych słów, powiem ci!	I was woken - again - at 3:45am by my elephantine upstairs neighbor, who was apparently getting ready for work. I uttered a few choice words, I can tell you!	angry	anger	3	bad	1
hit:11693_conv:23387	Jeden z moich współpracowników przyszedł i zadał mi wiele naprawdę dziwnych pytań na temat mojego przełożonego. Wydawało się to podejrzane, więc powiedziałem jej, że nie znam odpowiedzi na jej pytania. Myślę, że nie lubi mojego przełożonego.	One of my co-worker came and asked me a lot of really weird questions about my supervisor. It seemed suspicious so I pretty much told her I didn't know any of the answers to her questions. I don't think she like my supervisor.	faithful	other_good	2	good	0
hit:6810_conv:13620	Ktoś zapakował się do mojego samochodu któregoś dnia w supermarkecie i zrobił w nim duże wgniecenie. Mam samochód dopiero od 10 dni.	Someone packed into my car the other day at the supermarket and put a big dent in it. I've only had the car for 10 days.	furious	anger	3	bad	1
hit:7226_conv:14452	Mój dobry przyjaciel wyprowadził się niedawno i straciliśmy kontakt. Naprawdę chciałbym, żebyśmy nadal rozmawiali.	A good friend of mine moved away recently and we lost contact. I really wish we would still speak.	sad	sadness	5	bad	1
hit:3701_conv:7402	Spodziewam się, że kopalnia wapienia na moim obszarze, w którym mieszkam, zostanie zrekultywowana.	I am anticipating that the limestone mine in my area where I live at will be reclaimed.	hopeful	confidence	1	good	0
hit:5636_conv:11272	Mój brat dostał mój wymarzony samochód jako swój pierwszy samochód	My brother got my dream vehicle as his first car	jealous	other_bad	7	bad	1
hit:10785_conv:21570	Mimo że mógłbym zarobić więcej pieniędzy w innej pracy, zostałem z moim obecnym pracodawcą. To dobre miejsce do pracy.	Even though I could've gotten more money at another job, I've stayed with my current employer. It is a good place to work.	faithful	other_good	2	good	0
984-9	czy rząd podjął jakieś kroki, aby to powstrzymać?	has the government taken some measures to curb it ?	no emotion	neutral	8	neutral	2
24-8	Och, to ci bardzo pasuje. Poza tym w Chinach uważa się, że czerwony kolor przynosi szczęście i powodzenia.	Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .	no emotion	neutral	8	neutral	2
hit:4678_conv:9356	W przyszłym tygodniu mam rozmowę o pracę, do której się szykowałem.	I have a job interview next week that I have been getting ready for.	prepared	confidence	1	good	0
hit:8925_conv:17851	Sprzątałem swój ogród i znalazłem w nim kilka starych kości!	I was cleaning up my garden and found a bunch of old bones in it!	disgusted	other_bad	7	bad	1
hit:5138_conv:10277	Niepokoję się, jeśli podekscytowany, nadchodzącym posunięciem. Mieszkaliśmy wcześniej za granicą, ale * to * jest bardzo różne pod względem lokalizacji i klimatu.	I'm anxious, if excited, about an upcoming move. We've lived overseas before, but *this* is a very different in terms of both location and climate.	apprehensive	fear	4	bad	1
853-0	Widzę, że Mike Farmer dostał się do drużyny olimpijskiej. Pobił rekord kraju o 0,1 sekundy.	I see Mike farmer has make it into the Olympic team . He beat the national record by 0.1 of a second .	no emotion	neutral	8	neutral	2
400-11	Przepraszamy za wszelkie niedogodności, które Ci spowodowałem.	I'm very sorry for any inconvenience I've caused you .	no emotion	neutral	8	neutral	2
603-3	Umieram z upału.	I am dying from the heat .	no emotion	neutral	8	neutral	2
hit:10040_conv:20080	Zamykam nowy dom w poniedziałek, nie sądziłem, że uda mi się go kupić, ale wierzyłem w mojego doradcę hipotecznego.	I close on my new house Monday, I didn't think I was going to be able to purchase it but I believed in my mortgage adviser.	trusting	other_good	2	good	0
hit:3459_conv:6918	Byłem bardzo podekscytowany, że w końcu mogłem zobaczyć Hamiltona. Świetnie się tam bawiłem!	I was so thrilled to finally get to see Hamilton. I had a blast in there!	excited	happiness	0	good	0
hit:9649_conv:19299	Właśnie kupiłem sto paczek kart Magic i nie dostałem ani jednej dobrej karty. Mój przyjaciel kupił tylko kilka paczek, dostał niesamowitą kartę	I just bought a hundred packs of Magic cards and I didn't get a single good cards. My friend only bought a few packs he got an amazing card	jealous	other_bad	7	bad	1
hit:10127_conv:20254	Jestem na tej samej pracy od 12 lat	I have been at my same job for 12 years	faithful	other_good	2	good	0
253-9	Tak . Zwykle odpowiada natychmiast.	Yes . He usually replies immediately .	no emotion	neutral	8	neutral	2
hit:10209_conv:20419	Kiedy zobaczyłem, że moja główna laska pisze SMS-y do innych kolesi	When I saw my main chick texting other dudes	jealous	other_bad	7	bad	1
hit:240_conv:481	Jestem bardzo zirytowany, gdy ludzie nie zwracają ani nie potwierdzają wiadomości e-mail.	I get very annoyed when people don't return or acknowledge emails.	annoyed	anger	3	bad	1
hit:2854_conv:5708	Nigdy nie mogę uzyskać dobrej odpowiedzi od mojej żony, gdzie chce zjeść, a tym razem po prostu mnie to zraniło. Dostałem standard, nie obchodzi mnie to, a ona nie lubiła, gdzie byliśmy.	I can never get a good answer out of my wife where she wants to go eat and this past time it just rubbed me the wrong way. I got the standard I don't care then she didn't like where we went.	furious	anger	3	bad	1
hit:1934_conv:3869	Byłem w kolejce dla zmotoryzowanych i ktoś przeciął kilka osób. Powiedziałem o tym facetowi, a on po prostu powiedział mi, żebym poszedł na wycieczkę. Byłem wściekły i wybuchłem na niego. W końcu opuścił linię, ale kiedy to zrobił, odrzucił mnie.	I was in a drive-thru line and someone cut in front of some other people.  I confronted the guy about it and he basically told me to take a hike.  I was furious and blew up at him.  Finally he left the line but he flipped me off when he did.	angry	anger	3	bad	1
hit:10310_conv:20620	Muszę iść z przyjaciółmi na wspinaczkę skałkową. Ćwiczyłem wspinaczkę w pomieszczeniach, ale nigdy nie robiłem dużej wspinaczki na zewnątrz, więc kto wie, jak to pójdzie.	I have to go rock climbing with some friends. I have practiced climbing indoors, but have never done a big climb outside so who knows how it will go.	afraid	fear	4	bad	1
hit:9512_conv:19025	Jestem dziś przygotowany na biwak w lesie	I am prepared to go camping tonight in the woods	prepared	confidence	1	good	0
hit:6895_conv:13791	Czuję się tak źle ze sobą, zjadłem za dużo słodyczy. Przypuszczam, że jestem na diecie.	I feel so bad about myself, ate too many sweets. I'm suppose to be on a diet.	guilty	guilt	6	bad	1
hit:679_conv:1359	Kiedy mój pies umarł, gdy byłem młodszy.	When my dog died when I was younger.	sad	sadness	5	bad	1
hit:3945_conv:7890	Poszedłem na przejażdżkę rowerową po parku	Went for a bike ride in the park	content	happiness	0	good	0
hit:523_conv:1046	Oglądam tak wiele strasznych filmów, że od lat nie mogłem spać sam ze strachu.	I watch so many scary movies that I haven't been able to sleep alone in years due to fear.	afraid	fear	4	bad	1
458-4	Jako hobby studiowałem dekorację domu. Czy mogę coś zasugerować?	I've studied home decoration as a hobby . Could I make some suggestions ?	no emotion	neutral	8	neutral	2
hit:8635_conv:17271	Zmywałem naczynia. Ogromna płoć wyczołgała się spod zmywarki. Prawie zwymiotowałem w usta.	I was doing the dishes. A huge roach crawled out from underneath the dish washer. I almost threw up in my mouth.	disgusted	other_bad	7	bad	1
hit:6136_conv:12272	Musiałem iść do sklepu, żeby zwrócić zabawkę, którą wziął mój siostrzeniec. Ma tylko 4 lata, więc nie zdawał sobie sprawy, że to było złe, ale nadal nie było to zabawne.	I had to go to a store to return a toy my nephew took. He's only 4 so he didnt realize it was wrong but still, not fun.	embarrassed	guilt	6	bad	1
hit:9394_conv:18788	Byłem sam w domu. Zgasiłem wszystkie światła i zostałem sam w łóżku. Na zewnątrz szalało i nie mogłem zasnąć	I was all alone in the house. I had all the lights off and was alone in my bed. It was storming outside and I couldn't fall asleep	afraid	fear	4	bad	1
hit:11813_conv:23626	Wiem, że zerwałam z moim byłym, ale nie mogę powstrzymać się od irytacji, kiedy mówi o randkach.	I know I broke up with my ex, but I can't help but feel irritated when he talks about going on dates.	jealous	other_bad	7	bad	1
hit:6154_conv:12308	Zeszłej nocy było bardzo gorąco, więc mieliśmy otwarte okna i była ta OGROMNA mucha, która bzyczała po pokoju	It was super hot last night so we had the windows open and there was this HUGE fly that kept buzzing around the room	annoyed	anger	3	bad	1
hit:10459_conv:20919	Kilka miesięcy temu zwolniono mnie z pracy. Każdy tydzień zaczyna się tak samo. Szukam pracy, staram się o pracę, a mimo to nadal jestem bezrobotny. Staram się zachować optymizm, że wkrótce coś się wydarzy.	I got laid off from my job a couple of months ago. Every week starts off the same. I look for jobs, apply for jobs and yet I'm still unemployed. I try to stay optimistic though that something will come along soon.	hopeful	confidence	1	good	0
hit:11277_conv:22554	Kilka dni temu spotkałem się z szefami, żeby porozmawiać o awansie.	I had a meeting with my bosses a few days ago to talk about a promotion.	confident	confidence	1	good	0
hit:8076_conv:16152	Uczę wielu studentów, jak skakać ze spadochronem i czuję się pewnie latając z nimi i ucząc ich.	I teach a lot of students how to skydive, and I feel confident flying with them and teaching them.	confident	confidence	1	good	0
hit:10125_conv:20250	Muszę wygłosić przemówienie na pogrzebie mojego ojca. Muszę się upewnić, że przemówienie przebiega idealnie, nie mogę zepsuć przed moją rodziną.	I have to give a speech at my fathers funeral. I need to make sure the speech goes perfectly, i can't mess up infront of my family.	caring	other_good	2	good	0
hit:11051_conv:22102	Pracuję w domu, czasami moja córka celowo mnie wkurza, aby się ze mnie podnieść, może to być uciążliwe.	I work from home, sometimes my daughter will bug me intentionally to get a rise out of me, it can be bothersome.	annoyed	anger	3	bad	1
hit:1627_conv:3255	Zawsze mam wrażenie, że nikt mnie nie słucha. Moja rodzina wydaje się być głucha, kiedy mówię, chociaż oczywiście wiem, że tak nie jest.	It always feels like I'm not being listened to. My family seems to be deaf when I speak, when of course, I know they aren't.	angry	anger	3	bad	1
hit:5017_conv:10035	Zostawiłem otwarte drzwi frontowe i listonosz mnie okradł. Nie mogłem uwierzyć, że to zrobię.	I left the front door unlocked and the mailman robbed me. I couldn't believe I would do that.	disappointed	sadness	5	bad	1
hit:4731_conv:9463	Byłem zły, kiedy mój syn zniszczył mój samochód	I was angry when my son destroyed my car	angry	anger	3	bad	1
hit:7816_conv:15633	Dowiedziałem się, że ktoś ukradł moją tożsamość. Całkowicie wyczyścili moje konto bankowe i maksymalizowali moje karty kredytowe. Jestem wściekły.	I found out someone stole my identity. They completely cleared out my bank account and maxed out my credit cards. I am so mad.	furious	anger	3	bad	1
hit:11430_conv:22860	Dobrze wypadłem na teście umiejętności.	I scored well on an aptitude test.	proud	other_good	2	good	0
hit:4997_conv:9995	Pewnej nocy jechałem do domu w deszczu i wślizgnąłem się w barierkę. Naprawienie mojego samochodu będzie kosztować tak dużo!	The other night I was driving home in the rain and slid into the guard rail. It is going to cost so much to get my car fixed!	disappointed	sadness	5	bad	1
hit:9025_conv:18050	Straciłem psa podczas rozwodu, wszystko inne, co straciłem, to tylko rzeczy i pieniądze. Ale mój pies był jedyny w swoim rodzaju.	I lost my dog in the divorce, everything else I lost were just things and money. But My dog was one of a kind.	sad	sadness	5	bad	1
hit:2100_conv:4201	Dziś upadłem, wchodząc po schodach. Wokół była duża grupa i ludzie się ze mnie śmiali.	I fell walking up the stair today. There was a large group around, and people laughed at me.	embarrassed	guilt	6	bad	1
hit:9754_conv:19508	Miałem bardzo konkretny termin, a żaden z moich współpracowników nie zostawił mnie samej na dokończenie pracy, bo był piątek.	I had a very specific deadline.And none of my co-workers would leave me alone to complete my work because it was friday.	annoyed	anger	3	bad	1
629-4	och, od czego zacząć? Były wzloty i upadki. Wciąż próbuję znaleźć swoje miejsce na tym świecie. Dopiero niedawno mogłem się ustatkować. Jak o tobie ? Nadal jesteś z Jenn	oh , where to start ? There have been ups and downs . I'm still trying to find my place in this world . It's only recently that I've been able to start settling down . How about you ? You still with Jenn	no emotion	neutral	8	neutral	2
hit:3571_conv:7143	Czułem jedne z najlepszych chwil czystego szczęścia, widząc, że ktoś, kogo kocham, dostaje coś, czego pragnie. Praca i przyjęcie na studia, każdy cel.	I have felt some of the best moments of pure happiness seeing someone I love getting something they want. A job, and acceptance to college, any kind of goal.	joyful	happiness	0	good	0
hit:3743_conv:7487	W przyszłym tygodniu jadę z rodziną do Busch Gardens!	I am going to Busch Gardens next week with my family!	excited	happiness	0	good	0
hit:808_conv:1617	Pewnego dnia poszedłem do Hardee's i dostałem burgera z suwakiem za prawie 2 dolary. Był wielkości kryształowego burgera. To było po prostu niezadowalające.	I went to Hardee's the other day and got a slider burger for almost 2 dollars. It was the size of a Krystal burger. It was just so unsatisfactory.	disappointed	sadness	5	bad	1
hit:2582_conv:5164	Idąc po stopień naukowy	Going for my degree	proud	other_good	2	good	0
hit:3736_conv:7473	Byłem zdenerwowany, gdy mój pies podarł moją kanapę w salonie	I was upset when my dog tore up my living room couch	angry	anger	3	bad	1
hit:4739_conv:9479	Moja żona wyjechała z kraju na 2 miesiące, to już prawie koniec, ale było ciężko.	My wife went out of the country for 2 months, it's almost over but it's been tough.	lonely	sadness	5	bad	1
hit:3512_conv:7025	Osiągnę wszystkie cele finansowe na ten miesiąc. Poświęciłem więcej czasu, aby zarobić więcej pieniędzy.	I will accomplish all my monetary goals for this month.  I've dedicated more time to earn more mone.	confident	confidence	1	good	0
hit:2532_conv:5065	Kiedy moja córka robi coś nowego, jestem z niej naprawdę zadowolony.	When my daughter makes something new, I feel really pleased with her.	proud	other_good	2	good	0
hit:11924_conv:23849	Czułem tyle miłości i uczucia, kiedy mój syn przeprowadzał się na studia. Było ciężko, bo nie byłam gotowa, ale byłam z niego taka dumna!	I felt so much love and affection when my son was moving to college. It was hard, as I wasn't ready, but was so proud of him!	caring	other_good	2	good	0
hit:11431_conv:22862	Moja mama wiedziała, że byłem naprawdę zestresowany i zajęty. Przyniosła na pomoc cały tydzień posiłków.	My mother knew I had been really stressed and busy. She brought over a whole week of meals to help.	grateful	happiness	0	good	0
hit:5800_conv:11601	Byliśmy w Six Flags. Moje dzieci chciały, żebym pojechał na jedną z kolejki górskiej. Byłem bardzo ostrożny, jeśli chodzi o wejście na jeden, ponieważ nie jeździłem na nim od lat. W końcu się dogadałem i świetnie się bawiłem!	We were at Six Flags. My kids wanted me to go on one of the roller coasters. I was very leery of getting on one because I haven't ridden one in years. I finally got on and had so much fun!	apprehensive	fear	4	bad	1
532-5	nie martw się o to. Dziś wieczorem moja uczta.	don't worry about it . Tonight is my treat .	no emotion	neutral	8	neutral	2
hit:3224_conv:6448	Początek szkoły dla moich dwojga dzieci jest za niecały tydzień. Mam wszystko, czego potrzebują, a nawet więcej, z wyjątkiem kilku zeszytów.	The start of school for my 2 kids is less than a week away. I have everything they need and more except for a couple notebooks.	prepared	confidence	1	good	0
hit:10542_conv:21084	Kupiłem łódź o długości 20 stóp. Wierzę, że poradzi sobie z dużym jeziorem, na które będę go zabierać.	I bought a 20 foot boat. I believe it will be able to handle the large lake that I will be taking it on.	trusting	other_good	2	good	0
hit:10247_conv:20495	Po medytacji czułem się gotowy	After meditating I felt ready	prepared	confidence	1	good	0
972-5	Chiny pokonały Brazylię 3: 0.	China beat Brazil 3 to 0 .	no emotion	neutral	8	neutral	2
hit:9168_conv:18337	Byłem smutny, kiedy zobaczyłem, że kanał Alexa Jonesa został wyłączony	I felt sad when I saw Alex Jones channel taken down	sad	sadness	5	bad	1
hit:4961_conv:9923	Jestem tak zła, że mój brat nie przyszedł na moje przyjęcie	I am so angry that my brother didnt come to my party	angry	anger	3	bad	1
hit:4907_conv:9815	Mam nowego szczeniaka na urodziny! Ona jest ślicznotką!	I got a new puppy for my birthday! She is a cutie!	grateful	happiness	0	good	0
hit:3793_conv:7587	Jestem naprawdę zdenerwowany, kiedy ktoś odcina mnie w korku. Po prostu nie rozumiem, dlaczego ludzie myślą, że to w porządku.	I get really upset when ever someone cuts me of in traffic. I just dont see why people think it's ok to do that.	furious	anger	3	bad	1
hit:10336_conv:20672	Świat to szalone miejsce. Kilku wyjątkowych ludzi próbuje nas wprowadzić w następną dekadę	The world is a crazy place. There are a handful of special people trying to lead us into the next decade	hopeful	confidence	1	good	0
479-4	Oznacza to, że przyjedziemy tego samego dnia.	It means that we will arrive on the same day .	no emotion	neutral	8	neutral	2
hit:6151_conv:12303	Dzisiaj były moje urodziny! Wróciłam z pracy, aby znaleźć od męża duży różowy tort i kwiaty!	It was my birthday today! I came home from work to find a big pink cake and flowers from my husband!	devastated	sadness	5	bad	1
hit:2612_conv:5225	Zabawa ze szczeniakami.	Playing with puppies.	excited	happiness	0	good	0
hit:6069_conv:12139	Zjadłem wszystkie cukierki, które mieliśmy w domu jednej nocy. Czułem się potem tak źle, ale w tej chwili było tak wspaniale	I ate all of the candy we had in the house one night. I felt so bad afterwards but it was so great in the moment	ashamed	guilt	6	bad	1
hit:8681_conv:17363	Mój przyjaciel poprosił mnie o pomoc w sprzątaniu domu jego babci po jej śmierci. Była zbieraczem i trzymała ze sobą 10 kotów w domu. Dom był pokryty papierem, robakami i kocimi odchodami.	My friend asked me to help clean his grandma's house after she had died. She was a hoarder, and kept 10 cats in the house with her. The house was covered in paper, bugs and cat feces.	disgusted	other_bad	7	bad	1
hit:10668_conv:21337	Ktoś wpadł na mój samochód, kiedy robiłam zakupy. Doszedłem do ogromnego wgniecenia w moim samochodzie, byłem taki wściekły.	Someone ran into my car while I was grocery shopping. I came out to a huge dent in my car, I was so mad.	furious	anger	3	bad	1
hit:11303_conv:22607	Próbowałem nauczyć się nowego języka programowania i mogłem dość łatwo znokautować pierwsze zadanie, które otrzymałem w pracy.	I have been trying to learn a new programming language and was able to, somewhat easily, knock out the first task i received at work.	proud	other_good	2	good	0
hit:6146_conv:12292	Ostatnio byłam taka zdenerwowana, w domu panował bałagan, a mój mąż nie pomagał sprzątać.	I've been so upset lately, the house has been a mess and my husband hasn't been helping clean.	angry	anger	3	bad	1
hit:12175_conv:24351	Kiedy okradłem sklep, poczułem się źle	When I stole from a store I felt bad	guilty	guilt	6	bad	1
hit:1334_conv:2668	Mój syn strzelił dziś trzy gole w swoim meczu piłki nożnej!	My son scored three goals in his soccer match today!	proud	other_good	2	good	0
hit:9651_conv:19303	W przyszłym tygodniu jedziemy na wakacje i nie możemy przywieźć psa. Czuję się tak źle, że musimy ją zakwaterować w budzie. Będzie taka smutna	We are going on vacation next week and we can't bring our dog. I feel so bad that we have to board her in at a kennel. She's going to be so sad	guilty	guilt	6	bad	1
hit:397_conv:794	Dzisiaj, kiedy wyszedłem na zewnątrz, aby sprawdzić moją bananowiec, zauważyłem, że liść był zwiędły.	Today when I went outside to check my banana plant I noticed the leaf was wilted.	sad	sadness	5	bad	1
hit:4973_conv:9947	Czułem się naprawdę dumny, kiedy wygrałem swój turniej pokerowy, było dużo ludzi, więc było naprawdę ciężko	i felt really proud when i won my poker tournament, there was a lot of people so it was really hard	proud	other_good	2	good	0
